utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:52:54+00:00,True,59.36669666666667,24.920164999999997,0.5967555555555556,0.369,Elisa,B7,2850,,69,-101.0,-11.5,13.0,True,0.478,79.65,127.66499999999999,133.0,0.0,,,,Telia,B7,3248,,171,-92.0,-9.5,13.0,True,0.475,90.7,149.47,156.0,0.0,,,
2026-08-12T04:52:55+00:00,True,59.36668833333333,24.92017333333333,0.8231111111111111,0.403,Elisa,B7,2850,,69,-101.0,-11.5,13.0,True,0.522,23.0,23.45,23.5,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-92.0,-9.5,13.0,True,0.525,23.95,24.354999999999997,24.4,0.0,,,
2026-08-12T04:52:56+00:00,True,59.366683333333334,24.920178333333336,0.7408,0.435,Elisa,B7,2850,,69,-101.0,-11.5,13.0,True,0.376,28.1,37.550000000000004,38.6,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-92.0,-9.5,14.0,True,0.375,21.95,22.445,22.5,0.0,,,
2026-08-12T04:52:57+00:00,True,59.366675,24.920185,0.9517222222222222,0.472,Elisa,B7,2850,,69,-101.0,-11.5,13.0,True,0.248,26.1,29.16,29.5,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-92.0,-9.5,14.0,True,0.246,20.049999999999997,20.365,20.4,0.0,,,
2026-08-12T04:52:58+00:00,True,59.366670000000006,24.92019,0.8076777777777777,0.504,Elisa,B7,2850,,69,-101.0,-11.5,13.0,True,0.107,26.6,30.29,30.7,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.0,10.0,True,0.109,27.95,28.354999999999997,28.4,0.0,,,
2026-08-12T04:52:59+00:00,True,59.366670000000006,24.92019,0.8076777777777777,0.496,Elisa,B7,2850,,69,-101.0,-11.5,18.0,True,0.031,21.5,22.400000000000002,22.5,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.0,10.0,True,0.029,29.95,33.145,33.5,0.0,,,
2026-08-12T04:53:00+00:00,True,59.36666,24.920196666666666,0.8282555555555555,0.465,Elisa,B7,2850,,69,-101.0,-11.5,18.0,True,0.164,23.45,26.105,26.4,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.0,10.0,True,0.162,23.95,24.354999999999997,24.4,0.0,,,
2026-08-12T04:53:01+00:00,True,59.36665166666667,24.920194999999996,0.6070444444444445,0.433,Elisa,B7,2850,,69,-101.0,-11.5,18.0,True,0.3,19.45,19.495,19.5,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.302,21.85,22.255,22.3,0.0,,,
2026-08-12T04:53:02+00:00,True,59.36664333333333,24.920198333333328,0.8282555555555555,0.401,Elisa,B7,2850,,69,-101.0,-11.5,19.0,True,0.432,27.95,31.055,31.4,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.433,20.2,20.83,20.9,0.0,,,
2026-08-12T04:53:03+00:00,True,59.366633333333326,24.920205000000003,1.028888888888889,0.37,Elisa,B7,2850,,69,-101.0,-11.5,19.0,True,0.562,41.45,60.30499999999999,62.4,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.563,28.0,28.36,28.4,0.0,,,
2026-08-12T04:53:04+00:00,True,59.366633333333326,24.920175000000004,0.5453111111111111,0.34,Elisa,B7,2850,,69,-101.0,-11.5,19.0,True,0.438,27.35,29.105,29.3,0.0,5.8016457432071835,2.688,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.437,25.95,26.355,26.4,0.0,,,
2026-08-12T04:53:05+00:00,True,59.366625000000006,24.92018,1.0803333333333334,0.3,Elisa,B7,2850,,69,-101.0,-11.5,19.0,True,0.305,29.5,38.5,39.5,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.303,19.95,20.445,20.5,0.0,5.9646258979565605,0,10
2026-08-12T04:53:06+00:00,True,59.36662333333334,24.92017333333333,0.6121888888888888,0.218,Elisa,B7,2850,,69,-101.0,-11.5,18.0,True,0.142,22.5,23.4,23.5,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.14,23.1,23.369999999999997,23.4,0.0,5.9646258979565605,0,10
2026-08-12T04:53:07+00:00,True,59.36661666666667,24.920176666666666,0.8179666666666666,0.187,Elisa,B7,2850,,69,-101.0,-11.5,18.0,True,0.009,21.45,21.495,21.5,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.011,24.9,28.949999999999996,29.4,0.0,5.9646258979565605,0,10
2026-08-12T04:53:08+00:00,True,59.366611666666664,24.920181666666668,0.684211111111111,0.155,Elisa,B7,2850,,69,-101.0,-11.5,15.0,True,0.182,24.85,26.064999999999998,26.2,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.183,23.95,24.445,24.5,0.0,5.9646258979565605,0,10
2026-08-12T04:53:09+00:00,True,59.36660333333332,24.920185,0.9414333333333333,0.123,Elisa,B7,2850,,69,-101.0,-11.5,15.0,True,0.336,24.9,26.25,26.4,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.335,37.45,50.995000000000005,52.5,0.0,5.9646258979565605,0,10
2026-08-12T04:53:10+00:00,True,59.36659833333333,24.92018333333333,0.8436888888888888,0.09,Elisa,B7,2850,,69,-101.0,-11.5,15.0,True,0.476,21.0,23.25,23.5,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.477,26.55,31.905,32.5,0.0,5.9646258979565605,0,10
2026-08-12T04:53:11+00:00,True,59.36659833333333,24.92018,0.3241,0.059,Elisa,B7,2850,,69,-101.0,-11.5,15.0,True,0.524,24.95,26.345,26.5,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.523,28.45,31.105,31.4,0.0,5.9646258979565605,0,10
2026-08-12T04:53:12+00:00,True,59.366589999999995,24.920181666666668,0.6482,0.028,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.376,20.4,20.4,20.4,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.375,20.950000000000003,21.265,21.3,0.0,5.9646258979565605,0,10
2026-08-12T04:53:13+00:00,True,59.366589999999995,24.920181666666668,0.6739222222222222,0.005,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.231,24.6,131.16,143.0,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.23,22.200000000000003,23.91,24.1,0.0,5.9646258979565605,0,10
2026-08-12T04:53:14+00:00,True,59.36658666666667,24.920176666666666,0.7408,0.039,Elisa,B7,2850,,69,-100.0,-8.0,16.0,True,0.091,27.4,28.299999999999997,28.4,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.089,21.9,22.619999999999997,22.7,0.0,5.9646258979565605,0,10
2026-08-12T04:53:15+00:00,True,59.366580000000006,24.92016833333333,0.7253666666666667,0.072,Elisa,B7,2850,,69,-100.0,-8.0,17.0,True,0.045,14.85,17.145,17.4,0.0,5.699420167798885,4.512,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.044,22.35,26.985,27.5,0.0,5.9646258979565605,0,10
