utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:32:34+00:00,True,59.36600166666667,24.919863333333335,0.47328888888888887,0.266,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.347,,,,,,,,Telia,B3,1344,,310,-92.0,-12.5,4.0,True,0.349,138.05,235.20499999999998,246.0,0.0,,,
2026-08-16T11:32:35+00:00,True,59.36600166666667,24.919861666666666,0.2315,0.298,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.483,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,4.0,True,0.484,53.9,53.9,53.9,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:36+00:00,True,59.36600333333334,24.91985833333333,0.3601111111111111,0.328,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.517,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,4.0,True,0.516,119.0,119.0,119.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:37+00:00,True,59.36600166666667,24.919856666666668,0.3909777777777778,0.357,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.384,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,4.0,True,0.382,121.0,121.0,121.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:38+00:00,True,59.36600166666667,24.919856666666668,0.12346666666666666,0.387,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.239,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.237,133.0,133.0,133.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:39+00:00,True,59.36600166666667,24.91985833333333,0.0926,0.416,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.109,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.107,121.0,121.0,121.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:40+00:00,True,59.366004999999994,24.919860000000003,0.33953333333333335,0.444,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.018,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.02,,,,,4.613201735531378,17.888,10
2026-08-16T11:32:41+00:00,True,59.36600333333334,24.91985833333333,0.4887222222222222,0.474,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.139,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.137,119.0,119.0,119.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:42+00:00,True,59.36600333333334,24.919864999999998,0.3498222222222222,0.502,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.266,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.264,119.0,119.0,119.0,0.0,4.613201735531378,17.888,10
2026-08-16T11:32:43+00:00,True,59.36600333333334,24.919864999999998,0.3498222222222222,0.498,Elisa,B8,3516,,69,-127.0,-19.0,-8.0,True,0.385,,,,,1.774668557337377,17.952,10,Telia,B3,1344,,310,-101.0,-12.0,5.0,True,0.386,120.0,120.0,120.0,0.0,4.613201735531378,17.888,10
