utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:04:54+00:00,False,,,,0.516,Elisa,,,,,,,,False,0.555,44.5,44.5,44.5,0.0,,,,Telia,,,,,,,,False,0.556,42.8,42.8,42.8,0.0,,,
2026-09-08T16:04:55+00:00,False,,,,0.484,Elisa,,,,,,,,False,0.445,23.7,23.88,23.9,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.444,147.5,185.75,190.0,0.0,5.2099078702633355,12.528,10
2026-09-08T16:04:56+00:00,False,,,,0.46,Elisa,,,,,,,,False,0.387,22.0,22.54,22.6,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.395,36.8,46.07,47.1,0.0,5.2099078702633355,12.528,10
2026-09-08T16:04:57+00:00,False,,,,0.43,Elisa,,,,,,,,False,0.34,24.95,25.445,25.5,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.349,65.7,93.33,96.4,0.0,5.2099078702633355,12.528,10
2026-09-08T16:04:58+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.308,25.45,27.205,27.4,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.315,31.4,35.36,35.8,0.0,5.2099078702633355,12.528,10
2026-09-08T16:04:59+00:00,False,,,,0.4,Elisa,,,,,,,,False,0.273,23.6,25.22,25.4,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.282,29.0,30.26,30.4,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:00+00:00,False,,,,0.388,Elisa,,,,,,,,False,0.233,24.5,24.5,24.5,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.25,33.95,37.05499999999999,37.4,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:01+00:00,False,,,,0.367,Elisa,,,,,,,,False,0.188,28.450000000000003,29.215000000000003,29.3,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.189,25.5,27.209999999999997,27.4,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:02+00:00,False,,,,0.349,Elisa,,,,,,,,False,0.138,25.05,26.354999999999997,26.5,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.133,34.0,39.58,40.2,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:03+00:00,False,,,,0.336,Elisa,,,,,,,,False,0.096,22.700000000000003,23.51,23.6,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.089,29.05,30.355,30.5,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:04+00:00,False,,,,0.323,Elisa,,,,,,,,False,0.046,23.8,24.7,24.8,0.0,5.9637788976945485,0,10,Telia,,,,,,,,False,0.038,33.05,41.285000000000004,42.2,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:05+00:00,False,,,,0.293,Elisa,,,,,,,,False,0.004,23.15,23.374999999999996,23.4,0.0,,,,Telia,,,,,,,,False,0.004,25.200000000000003,26.46,26.6,0.0,5.2099078702633355,12.528,10
2026-09-08T16:05:06+00:00,False,,,,0.277,Elisa,,,,,,,,False,0.049,22.0,22.36,22.4,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.043,36.05,39.964999999999996,40.4,0.0,5.96701740439756,0,10
2026-09-08T16:05:07+00:00,False,,,,0.26,Elisa,,,,,,,,False,0.088,24.950000000000003,25.265,25.3,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.081,25.85,27.605,27.8,0.0,5.96701740439756,0,10
2026-09-08T16:05:08+00:00,False,,,,0.24,Elisa,,,,,,,,False,0.13,23.0,23.45,23.5,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.124,46.45,65.395,67.5,0.0,5.96701740439756,0,10
2026-09-08T16:05:09+00:00,False,,,,0.221,Elisa,,,,,,,,False,0.175,23.45,25.205,25.4,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.169,28.45,31.105,31.4,0.0,5.96701740439756,0,10
2026-09-08T16:05:10+00:00,False,,,,0.205,Elisa,,,,,,,,False,0.217,24.5,25.4,25.5,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.21,33.95,34.445,34.5,0.0,5.96701740439756,0,10
2026-09-08T16:05:11+00:00,False,,,,0.191,Elisa,,,,,,,,False,0.253,24.45,26.205,26.4,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.247,33.400000000000006,39.519999999999996,40.2,0.0,5.96701740439756,0,10
2026-09-08T16:05:12+00:00,False,,,,0.176,Elisa,,,,,,,,False,0.292,25.5,28.2,28.5,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.285,45.75,66.585,68.9,0.0,5.96701740439756,0,10
2026-09-08T16:05:13+00:00,False,,,,0.162,Elisa,,,,,,,,False,0.326,23.7,24.6,24.7,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.32,41.1,56.940000000000005,58.7,0.0,5.96701740439756,0,10
2026-09-08T16:05:14+00:00,False,,,,0.146,Elisa,,,,,,,,False,0.407,35.05,42.565,43.4,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.407,31.7,37.64,38.3,0.0,5.96701740439756,0,10
2026-09-08T16:05:15+00:00,False,,,,0.131,Elisa,,,,,,,,False,0.45,22.9,24.7,24.9,0.0,5.9653200155575545,0,10,Telia,,,,,,,,False,0.451,17.8,20.41,20.7,0.0,5.96701740439756,0,10
