utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T13:55:54+00:00,True,59.36615333333332,24.920055,0.30352222222222225,0.75,Elisa,B1,523,,69,-92.0,-14.5,1.0,True,0.832,139.0,139.0,139.0,0.0,,,,Telia,B3,1344,,66,-94.0,-11.0,7.0,True,0.829,102.0,102.0,102.0,0.0,,,
2026-08-16T13:55:55+00:00,True,59.36615333333332,24.920055,0.30352222222222225,0.25,Elisa,B1,523,,69,-92.0,-14.5,1.0,True,0.168,55.55,75.935,78.2,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-94.0,-11.0,7.0,True,0.171,55.8,82.71,85.7,0.0,4.849223254605584,17.888,10
2026-08-16T13:55:56+00:00,True,59.36617833333333,24.920041666666666,0.41155555555555556,0.218,Elisa,B1,523,,69,-92.0,-14.5,1.0,True,0.033,122.0,122.0,122.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-94.0,-11.0,7.0,True,0.03,124.5,124.95,125.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:55:57+00:00,True,59.36617833333333,24.920058333333333,0.7973888888888889,0.187,Elisa,B1,523,,69,-93.0,-11.5,1.0,True,0.106,119.0,119.9,120.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-101.0,-12.0,8.0,True,0.109,121.0,121.0,121.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:55:58+00:00,True,59.36616666666667,24.92006666666667,0.5401666666666667,0.155,Elisa,B1,523,,69,-93.0,-11.5,1.0,True,0.24,138.5,147.05,148.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-101.0,-12.0,8.0,True,0.242,121.0,121.0,121.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:55:59+00:00,True,59.36617,24.920088333333336,1.1780777777777778,0.124,Elisa,B1,523,,69,-93.0,-11.5,1.0,True,0.405,142.0,142.0,142.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,15.0,True,0.408,120.0,120.0,120.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:56:00+00:00,True,59.36616000000001,24.920091666666668,0.7047888888888889,0.093,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.542,117.0,117.0,117.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,15.0,True,0.546,119.0,119.0,119.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:56:01+00:00,True,59.36614833333333,24.92008,0.5556,0.062,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.458,119.0,119.0,119.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,15.0,True,0.454,123.5,125.75,126.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:56:02+00:00,True,59.36613666666667,24.920076666666667,0.7665222222222222,0.031,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.32,128.5,132.55,133.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,15.0,True,0.318,148.0,174.10000000000002,177.0,0.0,4.849223254605584,17.888,10
2026-08-16T13:56:03+00:00,True,59.366128333333336,24.920086666666666,0.6276222222222222,0.0,Elisa,B1,523,,69,-93.0,-11.5,7.0,True,0.185,119.5,119.95,120.0,0.0,4.842077350013908,17.888,10,Telia,B3,1344,,66,-98.0,-9.5,14.0,True,0.183,121.5,121.95,122.0,0.0,4.849223254605584,17.888,10
