utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:47:59+00:00,True,59.36680666666666,24.92027666666667,0.4578555555555555,0.421,Elisa,B1,523,,69,-90.0,-13.0,6.0,True,0.527,97.15,106.91499999999999,108.0,0.0,,,,Telia,B7,3248,,171,-92.0,-9.0,10.0,True,0.531,69.95,120.395,126.0,0.0,,,
2026-08-12T04:48:00+00:00,True,59.36680333333334,24.920271666666668,0.44242222222222216,0.456,Elisa,B1,523,,69,-90.0,-13.0,6.0,True,0.473,93.75,157.875,165.0,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-92.0,-9.0,10.0,True,0.469,23.1,23.550000000000004,23.6,0.0,5.965372207410424,0,10
2026-08-12T04:48:01+00:00,True,59.3668,24.920266666666667,0.41155555555555556,0.491,Elisa,B1,523,,69,-90.0,-13.0,6.0,True,0.33,61.75,97.07499999999999,101.0,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-92.0,-9.0,10.0,True,0.328,26.05,26.545,26.6,0.0,5.965372207410424,0,10
2026-08-12T04:48:02+00:00,True,59.3668,24.920266666666667,0.41155555555555556,0.509,Elisa,B1,523,,69,-90.0,-13.0,5.0,True,0.179,28.9,35.65,36.4,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-92.0,-9.0,10.0,True,0.177,22.9,24.430000000000003,24.6,0.0,5.965372207410424,0,10
2026-08-12T04:48:03+00:00,True,59.36679833333333,24.92026166666667,0.3858333333333333,0.473,Elisa,B1,523,,69,-90.0,-13.0,5.0,True,0.026,20.45,20.494999999999997,20.5,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.027,20.85,21.345,21.4,0.0,5.965372207410424,0,10
2026-08-12T04:48:04+00:00,True,59.36679666666667,24.92025833333333,0.33953333333333335,0.439,Elisa,B1,523,,69,-91.0,-11.0,10.0,True,0.124,20.45,21.305,21.4,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.123,22.95,23.445,23.5,0.0,5.965372207410424,0,10
2026-08-12T04:48:05+00:00,True,59.36679666666667,24.920256666666667,0.2623666666666667,0.405,Elisa,B1,523,,69,-91.0,-11.0,10.0,True,0.281,54.449999999999996,86.085,89.6,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.279,20.9,21.44,21.5,0.0,5.965372207410424,0,10
2026-08-12T04:48:06+00:00,True,59.366795,24.920253333333335,0.2469333333333333,0.373,Elisa,B1,523,,69,-91.0,-11.0,10.0,True,0.423,38.0,53.84,55.6,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.421,21.450000000000003,23.115,23.3,0.0,5.965372207410424,0,10
2026-08-12T04:48:07+00:00,True,59.366795,24.920251666666665,0.2469333333333333,0.34,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.563,19.45,21.205,21.4,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.565,25.15,26.724999999999998,26.9,0.0,5.965372207410424,0,10
2026-08-12T04:48:08+00:00,True,59.366793333333334,24.920250000000003,0.2109222222222222,0.306,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.437,38.45,54.605,56.4,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.435,22.450000000000003,24.115000000000002,24.3,0.0,5.965372207410424,0,10
2026-08-12T04:48:09+00:00,True,59.366791666666664,24.92024666666667,0.22121111111111108,0.272,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.297,16.85,18.425,18.6,0.0,5.963824039757236,0,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.296,20.4,22.29,22.5,0.0,5.965372207410424,0,10
2026-08-12T04:48:10+00:00,True,59.366791666666664,24.920245,0.15433333333333332,0.223,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.157,26.0,31.04,31.6,0.0,,,,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.155,20.95,27.654999999999998,28.4,0.0,5.965372207410424,0,10
2026-08-12T04:48:11+00:00,True,59.366791666666664,24.920243333333328,0.1491888888888889,0.192,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.019,27.35,27.485,27.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.017,23.799999999999997,24.16,24.2,0.0,5.964692319279431,0,10
2026-08-12T04:48:12+00:00,True,59.366791666666664,24.920243333333328,0.06173333333333333,0.159,Elisa,B1,523,,69,-91.0,-11.0,9.0,True,0.121,30.5,35.0,35.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,12.0,True,0.123,26.0,30.049999999999997,30.5,0.0,5.964692319279431,0,10
2026-08-12T04:48:13+00:00,True,59.366791666666664,24.920241666666666,0.030866666666666664,0.128,Elisa,B1,523,,69,-100.0,-9.0,8.0,True,0.28,24.4,27.91,28.3,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,12.0,True,0.282,21.9,22.259999999999998,22.3,0.0,5.964692319279431,0,10
2026-08-12T04:48:14+00:00,True,59.366791666666664,24.920241666666666,0.025722222222222223,0.096,Elisa,B1,523,,69,-100.0,-9.0,8.0,True,0.416,26.35,29.814999999999998,30.2,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.418,22.95,23.445,23.5,0.0,5.964692319279431,0,10
2026-08-12T04:48:15+00:00,True,59.366791666666664,24.920241666666666,0.015433333333333332,0.063,Elisa,B1,523,,69,-100.0,-9.0,8.0,True,0.584,25.45,28.104999999999997,28.4,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.582,27.5,29.209999999999997,29.4,0.0,5.964692319279431,0,10
2026-08-12T04:48:16+00:00,True,59.366791666666664,24.920241666666666,0.020577777777777775,0.004,Elisa,B1,523,,69,-100.0,-9.0,8.0,True,0.016,25.0,27.25,27.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.014,21.95,23.255,23.4,0.0,5.964692319279431,0,10
2026-08-12T04:48:17+00:00,True,59.366791666666664,24.920241666666666,0.04115555555555555,0.053,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.131,19.95,20.445,20.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.133,19.45,21.205,21.4,0.0,5.964692319279431,0,10
2026-08-12T04:48:18+00:00,True,59.366791666666664,24.920243333333328,0.07716666666666666,0.086,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.269,23.4,26.91,27.3,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,6.0,True,0.272,22.45,24.205,24.4,0.0,5.964692319279431,0,10
2026-08-12T04:48:19+00:00,True,59.366793333333334,24.920245,0.09774444444444445,0.12,Elisa,B7,2850,,69,-100.0,-9.0,19.0,True,0.403,25.9,26.439999999999998,26.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,6.0,True,0.404,20.45,22.295,22.5,0.0,5.964692319279431,0,10
2026-08-12T04:48:20+00:00,True,59.366795,24.920245,0.14404444444444445,0.153,Elisa,B7,2850,,69,-100.0,-9.0,19.0,True,0.537,27.4,41.88999999999999,43.5,0.0,5.87634204850522,1.28,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.539,23.4,25.11,25.3,0.0,5.964692319279431,0,10
2026-08-12T04:48:21+00:00,True,59.366793333333334,24.92024666666667,0.15433333333333332,0.184,Elisa,B7,2850,,69,-100.0,-9.0,19.0,True,0.463,44.8,62.349999999999994,64.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.461,23.85,24.255000000000003,24.3,0.0,5.961530052907109,0,10
2026-08-12T04:48:22+00:00,True,59.366795,24.92024666666667,0.1491888888888889,0.216,Elisa,B7,2850,,69,-100.0,-9.0,19.0,True,0.324,19.0,19.63,19.7,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.322,26.4,29.91,30.3,0.0,5.961530052907109,0,10
2026-08-12T04:48:23+00:00,True,59.36679833333333,24.920251666666665,0.16976666666666668,0.252,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.188,25.95,26.355,26.4,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.187,23.95,27.055,27.4,0.0,5.961530052907109,0,10
2026-08-12T04:48:24+00:00,True,59.36680166666667,24.920254999999997,0.30352222222222225,0.284,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.058,25.5,31.619999999999997,32.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.056,22.95,23.445,23.5,0.0,5.961530052907109,0,10
2026-08-12T04:48:25+00:00,True,59.36680333333334,24.920256666666667,0.3498222222222222,0.316,Elisa,B7,2850,,69,-100.0,-9.0,17.0,True,0.075,21.85,22.255,22.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.077,28.9,35.65,36.4,0.0,5.961530052907109,0,10
2026-08-12T04:48:26+00:00,True,59.36680500000001,24.92025833333333,0.2983777777777778,0.35,Elisa,B7,2850,,69,-98.0,-10.5,17.0,True,0.216,23.85,25.964999999999996,26.2,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.218,21.45,24.195,24.5,0.0,5.961530052907109,0,10
2026-08-12T04:48:27+00:00,True,59.36680833333333,24.920254999999997,0.2880888888888889,0.382,Elisa,B7,2850,,69,-98.0,-10.5,17.0,True,0.362,19.9,20.26,20.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.363,21.85,22.345,22.4,0.0,5.961530052907109,0,10
2026-08-12T04:48:28+00:00,True,59.36681166666667,24.920254999999997,0.25207777777777773,0.443,Elisa,B7,2850,,69,-98.0,-10.5,19.0,True,0.525,19.950000000000003,20.265,20.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.526,23.65,24.055,24.1,0.0,5.961530052907109,0,10
2026-08-12T04:48:29+00:00,True,59.36681166666667,24.920253333333335,0.19034444444444443,0.479,Elisa,B7,2850,,69,-98.0,-10.5,19.0,True,0.475,19.4,20.21,20.3,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,9.0,True,0.474,24.2,25.099999999999998,25.2,0.0,5.961530052907109,0,10
2026-08-12T04:48:30+00:00,True,59.366813333333326,24.920254999999997,0.2109222222222222,0.512,Elisa,B7,2850,,69,-98.0,-10.5,19.0,True,0.318,29.45,32.195,32.5,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.316,21.45,21.495,21.5,0.0,5.961530052907109,0,10
2026-08-12T04:48:31+00:00,True,59.366813333333326,24.920254999999997,0.2109222222222222,0.488,Elisa,B7,2850,,69,-98.0,-10.5,19.0,True,0.175,29.9,30.35,30.4,0.0,5.80193322165872,2.8,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.173,27.9,31.95,32.4,0.0,5.961530052907109,0,10
2026-08-12T04:48:32+00:00,True,59.366816666666665,24.920254999999997,0.3138111111111111,0.454,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.029,23.35,25.015,25.2,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.03,21.950000000000003,22.535,22.6,0.0,5.967169231604635,0,10
2026-08-12T04:48:33+00:00,True,59.366818333333335,24.920254999999997,0.35496666666666665,0.421,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.11,18.9,19.439999999999998,19.5,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,12.0,True,0.108,22.9,24.160000000000004,24.3,0.0,5.967169231604635,0,10
2026-08-12T04:48:34+00:00,True,59.36682333333333,24.920253333333335,0.47843333333333327,0.386,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.271,25.55,30.904999999999998,31.5,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,12.0,True,0.27,26.95,30.145,30.5,0.0,5.967169231604635,0,10
2026-08-12T04:48:35+00:00,True,59.36682833333332,24.920253333333335,0.5607444444444444,0.354,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.432,22.4,26.81,27.3,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,12.0,True,0.43,23.4,25.11,25.3,0.0,5.967169231604635,0,10
2026-08-12T04:48:36+00:00,True,59.36683333333334,24.920253333333335,0.8179666666666666,0.322,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.562,24.9,27.15,27.4,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.563,21.45,23.025,23.2,0.0,5.967169231604635,0,10
2026-08-12T04:48:37+00:00,True,59.366838333333334,24.92025833333333,0.9311444444444444,0.288,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.438,23.05,25.255,25.5,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.437,22.0,22.54,22.6,0.0,5.967169231604635,0,10
2026-08-12T04:48:38+00:00,True,59.36684666666667,24.92026166666667,0.9722999999999999,0.253,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.282,24.9,28.949999999999996,29.4,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,8.0,True,0.28,22.5,24.209999999999997,24.4,0.0,5.967169231604635,0,10
2026-08-12T04:48:39+00:00,True,59.36685000000001,24.92027,0.9517222222222222,0.196,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.12,19.65,20.595,20.7,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.122,23.4,23.4,23.4,0.0,5.967169231604635,0,10
2026-08-12T04:48:40+00:00,True,59.36685666666667,24.920271666666668,1.0803333333333334,0.162,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.026,25.4,25.4,25.4,0.0,5.798305287027092,2.832,10,Telia,B7,3248,,171,-100.0,-8.0,11.0,True,0.024,26.75,30.665000000000003,31.1,0.0,5.967169231604635,0,10
