utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T08:47:27+00:00,True,59.36607333333333,24.92039833333333,0.28294444444444444,0.871,Elisa,B1,523,,69,-90.0,-13.0,4.0,True,0.946,89.4,89.4,89.4,0.0,,,,Telia,B3,1344,,310,-93.0,-11.5,3.0,True,0.949,127.0,127.0,127.0,0.0,,,
2026-08-16T08:47:28+00:00,True,59.36607333333333,24.92039833333333,0.28294444444444444,0.129,Elisa,B1,523,,69,-90.0,-13.0,4.0,True,0.054,38.0,38.0,38.0,0.0,4.751020606541256,17.888,10,Telia,B3,1344,,310,-93.0,-11.5,3.0,True,0.051,56.150000000000006,86.345,89.7,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:29+00:00,True,59.36607000000001,24.92039333333333,0.25722222222222224,0.096,Elisa,B1,523,,69,-90.0,-13.0,4.0,True,0.086,120.0,330.59999999999997,354.0,0.0,4.751020606541256,17.888,10,Telia,B3,1344,,310,-93.0,-11.5,3.0,True,0.084,124.0,124.0,124.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:30+00:00,True,59.36606833333334,24.92038,0.6019,0.064,Elisa,B1,523,,69,-90.0,-13.0,2.0,True,0.228,123.0,123.0,123.0,0.0,4.751020606541256,17.888,10,Telia,B3,1344,,310,-93.0,-11.5,3.0,True,0.227,132.0,141.9,143.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:31+00:00,True,59.36607000000001,24.92036666666667,0.5916111111111111,0.032,Elisa,B1,523,,69,-90.0,-13.0,2.0,True,0.364,121.0,121.0,121.0,0.0,4.751020606541256,17.888,10,Telia,B3,1344,,310,-98.0,-12.0,2.0,True,0.362,124.0,125.8,126.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:32+00:00,True,59.36606833333334,24.92035166666667,0.47843333333333327,0.004,Elisa,B1,523,,69,-90.0,-13.0,2.0,True,0.636,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-98.0,-12.0,2.0,True,0.638,124.0,125.8,126.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:33+00:00,True,59.366065,24.920338333333333,0.3138111111111111,0.029,Elisa,B1,523,,69,-90.0,-13.0,11.0,True,0.221,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-98.0,-12.0,2.0,True,0.258,132.5,141.95,143.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:34+00:00,True,59.366065,24.920331666666666,0.015433333333333332,0.06,Elisa,B1,523,,69,-90.0,-13.0,11.0,True,0.112,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-98.0,-12.0,2.0,True,0.141,132.0,132.0,132.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:35+00:00,True,59.366065,24.92032166666667,0.10803333333333333,0.091,Elisa,B1,523,,69,-90.0,-13.0,11.0,True,0.002,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-100.0,-11.5,-1.0,True,0.024,127.0,127.0,127.0,0.0,4.850469465719527,17.904,10
2026-08-16T08:47:36+00:00,True,59.366063333333344,24.92030833333333,0.2675111111111111,0.126,Elisa,B1,523,,69,-90.0,-13.0,11.0,True,0.118,,,,,4.751020606541256,17.888,10,Telia,B3,1344,,310,-100.0,-11.5,-1.0,True,0.084,122.0,124.7,125.0,0.0,4.850469465719527,17.904,10
